Id,Libguides,Name,Status,Years Of Coverage,Vendor Name,Url,Access,Full Text Db,New Database,Trial Database,Help,Help Url,Description,Url Uuid,Popular,Trial Database,Trial Expiration Date,Title Search,Subjects Column,Resources Column,Created At,Updated At
2,,Film & Television Literature Index with Full Text,production,,EBSCOhost,"http://search.ebscohost.com/login.aspx?authtype=ip,uid&profile=ehost&defaultdb=f3h",Campus and Off Campus (Proxy),TRUE,FALSE,FALSE,Ask A Librarian,http://westvirginia.libanswers.com/,"Indexing and abstracts for more than 270 publications (and selected coverage of more than 300), as well as full text for more than 70 journals.

",1201905918,FALSE,FALSE,7/6/10 0:00,filmtelevisionliteratureindexwithfulltext,Arts & Humanities;Communication Studies;Journalism;English Literature & Language;Theater,Article,6/15/09 11:18,7/6/10 19:13
3,,Educational Administration Abstracts ,production,1966-,EBSCOhost,"http://search.ebscohost.com/login.aspx?authtype=ip,uid&profile=ehost&defaultdb=20h",Campus and Off Campus (Proxy),FALSE,FALSE,FALSE,Ask a librarian,http://www.libraries.wvu.edu/ask/,"Educational Administration Abstracts includes bibliographic records covering areas related to educational administration, including educational leadership, educational management, educational research, and other areas of key relevance to the discipline. The index contains 60,000 records, which are selected from sources within the discipline, such as: Educational Administration Quarterly, Review of Higher Education, Journal of Educational Administration, etc. EBSCO has digitized the full archive of this index, bringing coverage back to 1966.

",1234287026,FALSE,FALSE,4/17/13 14:20,educationaladministrationabstracts,Education,Article,6/15/09 11:18,4/17/13 14:20
4,,Oceanic Abstracts,production,1981-,CSA,http://search.proquest.com/oceanic,Campus and Off Campus (Proxy),FALSE,FALSE,FALSE,Ask a librarian,http://westvirginia.libanswers.com/,"Indexing focused on worldwide technical literature pertaining to the marine and brackish-water environment, with emphasis on marine biology and physical oceanography, fisheries, aquaculture, non-living resources, meteorology and geology, plus environmental, technological, and legislative topics. ",1124115556,FALSE,FALSE,7/6/09 0:00,oceanicabstracts,Biology;Geosciences;Animal Science,Article,6/15/09 11:18,7/6/09 10:25
6,,EndNote Basic,production,,Thomson,http://myendnoteweb.com,Campus and Off Campus (Proxy),FALSE,FALSE,FALSE,Ask a Librarian,http://www.libraries.wvu.edu/ask,"Use EndNote Web to create a personal database of references to articles, books and other research sources - create an account to begin. You must be on campus to create an account.

",1240433157,FALSE,FALSE,9/26/12 0:00,endnotebasic,General & Reference;Citation Managers,,6/15/09 11:18,9/26/12 7:50
7,,Harrison's Online,production,,McGraw-Hill,http://accesspharmacy.mhmedical.com/book.aspx?bookid=2129,Campus and Off Campus (Proxy),TRUE,FALSE,FALSE,AccessMedicine Help,http://www.accessmedicine.com/public/helpHome.aspx,"Harrison's Online features the complete contents of the latest edition of Harrison's Principles of Internal Medicine.  It also has daily updates that are available both on the site and through RSS feeds, weekly podcasts, grand rounds that offer CME credit, a photo gallery from the Atlas of Emergency Medicine, and a self-assessment tool with over 1,000 questions.",1236803193,FALSE,FALSE,9/21/11 0:00,harrisonsonline,Health Sciences;Medicine,Images;News,6/15/09 11:18,9/21/11 14:16
8,,ScienceDirect,production,1995-,Elsevier,http://www.sciencedirect.com/,Campus and Off Campus (Proxy),TRUE,FALSE,FALSE,"Ask a Librarian
Tutorials","http://westvirginia.libanswers.com/
http://help.sciencedirect.com/Content/tutorial.htm","Collection of authoritative, full-text scientific, technical and health publications in both journals and books. Includes access to multimedia features, such as video, audio and supplementary spreadsheet files. ",1142437954,FALSE,FALSE,10/28/14 0:00,sciencedirect,Biology;Civil & Environmental Engineering;Geosciences;Health Sciences;Mechanical & Aerospace Engineering;Medicine;Physical Sciences;Physics;Sports Medicine;Agriculture and Agricultural Economics;Animal Science;Forestry and Natural Resources;Nutrition;Plant and Soil Science;Wildlife and Fisheries;Biomedical Engineering ,Article,6/15/09 11:18,10/28/14 15:36
,111552,Something Really Cool,development,2010,The Simpsons,http://www.google.com,Campus and Off Campus (Proxy),TRUE,TRUE,FALSE,Ask A Librarian,http://westvirginia.libanswers.com/,Testing,asdfasdfasdf65465465,TRUE,FALSE,10/28/14 0:00,something cool darksided,Biology;Geosciences;Animal Science;Test Subject;Another Test Subject,Funny;Fake;News;SomethingCool,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
